ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1936736588105839498!,system_04,0.0,0.251904,0.23749099999999998,0.9337030000000001,5.7999999999999994e-05,0.160957,0.020630000000000003,0.028299,0.6088819999999999,0.05536900000000001,0.659533,0.349916,0.16858800000000002,0.476116,0.724658,0.0,0.0,0.05747842321464286,3.570459285714285e-06,0.009908455435357141,0.0012699754321428573,0.0017420763332142858,0.03748255846214285,0.0034084958653571432,0.0406006159325
1526917425758010164!,system_05,0.0,0.508522,-0.024474,0.626677,0.153425,0.654544,2.7000000000000002e-05,0.115703,0.621684,0.030057,0.004423,0.055064,0.350682,0.002634,0.586104,0.0,0.0,0.1586235869871429,0.038834716821428576,0.1656772422171429,6.834201428571431e-06,0.029286578070000006,0.15735976596000004,0.007607984901428573,0.0011195434414285716
91226386198306811!,system_05,0.0,0.289202,1.554926,0.186854,0.058888,0.024496,0.992727,0.03009,0.8031149999999999,7.3e-05,0.470292,0.140215,0.005533,0.709886,0.521712,0.0,0.0,0.23790628992014284,0.07497739197885715,0.031188802369142857,1.2639600836672142,0.03831119624785714,1.0225422523960714,9.294507564285714e-05,0.5987852810168571
1233148363363366972!,system_05,0.0,0.188884,0.146589,0.271295,0.8335030000000001,0.126528,0.20659899999999998,0.43637700000000007,0.03862,0.983447,0.190926,0.074349,0.007056000000000001,0.151302,0.003992,0.0,0.0,0.02464420526142857,0.07571469808885714,0.01149369506742857,0.018767276075142853,0.039640112642571425,0.0035082076971428566,0.08933548252542856,0.017343554189142855
1650443040440015988!,system_05,0.0,0.9871629999999999,2.917174,0.098593,0.863168,0.570723,0.6275470000000001,0.638997,0.46084899999999995,0.0045119999999999995,0.007573999999999999,0.21724000000000002,0.5123310000000001,0.023315,0.127602,0.0,0.0,0.2583698932217857,2.261992474034286,1.495619775939643,1.644531065913929,1.6745365965032146,1.2076872285189286,0.011824013451428571,0.019848199885
539843993049827977!,system_05,0.0,0.137522,1.262065,0.73222,0.392106,0.762699,0.056186,0.53966,0.271123,0.076412,0.35996,0.11441400000000002,0.48768900000000004,0.72292,0.5025109999999999,0.0,0.0,0.6616658958714284,0.3543240662185714,0.6892080482849999,0.05077211770428571,0.4876602897571428,0.24499855601642856,0.06904921257999999,0.32527553997142855
680033350185658703!,system_05,0.0,0.064487,3.570094,0.868849,0.8600260000000001,0.180122,0.07844,0.9900620000000001,0.636695,0.46456099999999995,0.916608,0.11355799999999999,0.246685,0.7177560000000001,0.034201999999999996,0.0,0.0,2.722833253674857,2.6951833883965715,0.5644734255531428,0.24581836477714283,3.102695332330286,1.9952998949742857,1.4558595787765714,2.872502290944
2183834505381258073!,system_05,0.0,0.9796379999999999,-0.07999099999999999,0.14822000000000002,0.393047,0.45974899999999996,0.614322,0.18904,0.480253,0.8441569999999999,0.145696,0.9527770000000001,0.917748,0.6208819999999999,0.521971,0.0,0.0,0.07842675928,0.20797060082799995,0.24326422987599994,0.325052513928,0.10002560095999999,0.254113388372,0.4466637284679999,0.07709125030399999
947054559145837570!,system_05,0.0,0.9137559999999999,1.8064200000000001,0.298772,0.136391,0.002148,0.38584,0.014315000000000001,0.278983,0.131453,0.000239,0.052579999999999995,0.341656,0.749488,0.661914,0.0,0.0,0.47453745485514287,0.21662886082078575,0.003411653210571429,0.6128269435600001,0.022736413272500002,0.44310672609164287,0.2087858703395,0.00037960200992857146
152891258028842304!,system_05,0.0,0.002288,-0.02745,0.08282300000000001,0.044347000000000004,0.770757,0.025313,0.13553900000000002,0.79975,0.629729,0.00573,0.100701,0.081456,0.793928,0.9674379999999999,0.0,0.0,0.028525489460928567,0.015273775172642856,0.26546032720907137,0.008718178703071426,0.04668167436635714,0.27544595337499994,0.2168881585156428,0.0019734983592857138
2174103487725408092!,system_05,0.0,0.001812,0.7693399999999999,0.809338,0.15529,0.6381979999999999,0.061825,0.715411,0.062684,0.000449,0.42262200000000005,0.010404,0.786352,0.13576300000000002,0.5341229999999999,0.0,0.0,0.3721972610527142,0.07141455444928571,0.2934936301141428,0.028431997094642853,0.3290022397650714,0.02882703284885714,0.00020648551064285714,0.19435483180157143
406520785265213543!,system_05,0.0,0.00685,-0.004074,0.587155,0.18241,0.009295999999999999,0.412972,0.05878200000000001,0.7297239999999999,0.725371,0.992525,0.9130959999999999,0.220781,0.8778809999999999,0.45423500000000006,0.0,0.0,0.26091759027999994,0.08105862615999998,0.004130919295999999,0.18351484547199998,0.026121310031999998,0.3242718322239999,0.32233746349599995,0.4410542893999999
1934641138230117006!,system_05,0.0,0.251302,0.024622,0.508473,0.072365,0.002348,0.197529,0.245502,0.00047999999999999996,0.460954,0.061094,0.980974,0.405646,2.4e-05,0.000678,0.0,0.0,0.09411686320049999,0.013394549573928572,0.00043460792371428567,0.03656203942221429,0.04544170122985714,8.884659428571428e-05,0.08532123546328571,0.011308320481857143
778497769794188688!,system_05,0.0,0.181793,0.044199,0.001174,0.171477,0.208725,0.004988,0.015984,0.055246,0.017339,0.639681,0.274841,0.115462,0.784571,0.291796,0.0,0.0,0.00016456947514285715,0.02403737639614286,0.029258742503571432,0.0006992100017142859,0.002240612002285715,0.007744297464857145,0.0024305537730000006,0.08966947736700003
371921649657664692!,system_05,0.0,0.06879500000000001,0.076294,0.142595,0.4411,0.314947,0.005017,0.039942,0.169486,0.197929,0.439225,0.488095,0.356194,0.332706,0.281604,0.0,0.0,0.02180403848428571,0.06744809688571428,0.048158185830571416,0.0007671437362857141,0.006107485571999999,0.025915910561714283,0.030265097185428566,0.06716139277857142
1868541679991384056!,system_05,0.0,0.38187600000000005,0.033443,0.009937999999999999,0.39779499999999995,0.012692,0.163677,0.486047,0.67287,0.289024,0.13809200000000002,0.41854399999999997,0.393097,0.27523200000000003,0.652292,0.0,0.0,0.002442687994571428,0.09777511277928569,0.0031196011297142854,0.04023061409614285,0.11946681140042856,0.16538654366142855,0.07103999345371427,0.03394200750114286
253278017467756109!,system_05,0.0,0.5215390000000001,0.996826,0.005695,0.13686700000000002,0.028522000000000002,0.13384000000000001,0.000717,0.610028,0.118621,0.948285,0.049627,0.214419,0.51836,0.194802,0.0,0.0,0.004472926628214286,0.10749711129478572,0.022401547548714287,0.10511966636,0.0005631410697857143,0.47912387799057143,0.09316646700007143,0.7447952989703571
2083833149355149810!,system_05,0.0,0.010214,0.069475,0.001052,0.037876,0.212356,0.029667000000000002,0.111079,0.010744,0.397434,0.09929099999999999,0.210659,0.001385,0.28444400000000003,0.047879000000000005,0.0,0.0,3.540851657142857e-05,0.0012748412297142857,0.007147538921142856,0.0009985403622857142,0.0037387287188571424,0.0003616246217142857,0.013376947124571428,0.003341964846857142
1296081862760343937!,system_05,0.0,0.660913,0.05255800000000001,0.5502130000000001,0.831248,0.098735,0.23153800000000002,0.088923,0.06812,0.684992,0.43646,0.9084559999999999,0.610615,0.004213000000000001,0.382606,0.0,0.0,0.16350392824221427,0.24701763379542854,0.0293405651175,0.06880494015471428,0.026424784240071424,0.02024286520285714,0.203555500896,0.12970054237285714
1975714247199701038!,system_05,0.0,0.049121,-0.042538,0.946583,0.001668,0.052030999999999994,0.398042,0.172057,0.406485,0.073147,0.16229000000000002,0.6727270000000001,0.21841799999999997,0.031693,0.061636,0.0,0.0,0.25640965929621423,0.0004518265294285714,0.014094116398499997,0.10782130421271428,0.04660666497235714,0.11010833741892856,0.019814001887357144,0.043960987686428574
594707838271372071!,system_05,0.0,0.313716,-0.058909,0.265494,0.035314,0.060777,0.54364,0.44155,0.24258200000000002,0.049517,0.785516,0.024017,0.706043,0.513925,0.049339,0.0,0.0,0.08614218324,0.01145798044,0.01971970542,0.17638943440000002,0.143265313,0.07870815572,0.01606628582,0.25486852136000004
2278118376089661684!,system_05,0.0,0.33653,0.6655479999999999,0.817168,0.537508,0.48305200000000004,0.072174,0.038901,0.021424000000000002,0.469472,0.639016,0.378195,0.159778,0.6119720000000001,0.172585,0.0,0.0,0.28696762990971425,0.18875848885114282,0.1696349925145714,0.025345585878428566,0.013660994766214282,0.0075235380034285705,0.1648660583245714,0.22440539398799997
1119197599475649638!,system_05,0.0,0.0602,0.757476,0.280967,0.843665,0.008685,0.037135,0.25656799999999996,0.650638,0.640379,0.41771899999999995,0.003956,0.15873299999999999,0.976657,0.001691,0.0,0.0,0.12699449508978575,0.38132880622964294,0.003925539973928572,0.016784677827500004,0.11596637190914286,0.29408238083557153,0.28944540736492863,0.18880513901778573
1987496371735912449!,system_05,0.0,0.6587270000000001,0.441695,0.031517,0.001775,0.246166,0.43173999999999996,0.000336,0.032713,0.724705,0.871132,0.39016999999999996,0.331689,0.01077,0.889547,0.0,0.0,0.005001004999285716,0.0002816506607142858,0.039060741715714296,0.06850696127142858,5.3315280000000006e-05,0.0051907820078571434,0.11499360116785717,0.13822811457428574
1688746513937900139!,system_05,0.0,0.7758520000000001,0.120671,0.722275,0.00042,0.27924499999999997,0.9770260000000001,0.9428979999999999,0.27944,0.016432,0.045301999999999995,0.248717,0.12341300000000001,0.03216,0.026387,0.0,0.0,0.10340506787678574,6.0129630000000024e-05,0.039978329831785724,0.13987669495328578,0.1349907330184286,0.040006247160000015,0.0023525001908571434,0.006485696424428573
992771144534762202!,system_05,0.0,0.261263,0.297714,0.100341,0.166704,0.101944,0.9243290000000001,0.00022,0.13281400000000002,0.125356,0.010666,0.045448,0.193628,0.005391,0.138434,0.0,0.0,0.01593071770435714,0.026466891541714277,0.01618521925885714,0.14675181994349998,3.492847285714285e-05,0.02108631906385714,0.019902243833999994,0.0016933958704285711
569531611855932051!,system_05,0.0,0.675653,0.951493,0.35854600000000003,0.8474520000000001,0.21948600000000001,0.618462,0.334133,0.07053200000000001,0.526948,0.696547,0.15651500000000002,0.66809,0.11672,0.463947,0.0,0.0,0.21112018257885717,0.4989993500605715,0.12923843633314286,0.36416473857771425,0.19674524319228573,0.041530873912000006,0.31027917748228573,0.41014299368771434
1172139756295846577!,system_05,0.0,0.051996,0.010542000000000001,0.21282199999999998,0.303028,0.040705,0.369652,0.044868,0.630537,0.514336,0.351906,0.5569,0.760039,0.011186,0.52374,0.0,0.0,0.06342294740585713,0.0903051794762857,0.012130470882499998,0.1101597548865714,0.013371083836285711,0.18790592602478567,0.15327694071542855,0.10487128083471427
556775698512196442!,system_05,0.0,0.15773900000000002,0.363109,7.3e-05,0.018338,0.285302,0.083939,0.11355599999999999,0.519321,0.14139000000000002,0.028275,0.5714090000000001,0.602255,0.882495,0.45049799999999995,0.0,0.0,7.23051964285714e-06,0.001816346153571428,0.028258653632142847,0.008314008058928568,0.011247519021428566,0.05143781769107141,0.01400442701785714,0.0028005882589285705
2182580725330530088!,system_05,0.0,0.309312,-0.062237,0.639171,0.379433,0.05728,0.26595100000000005,0.7051569999999999,0.013537,0.251523,0.008806,0.730313,0.012827000000000002,0.277634,0.577542,0.0,0.0,0.218710254438,0.129833625074,0.01959995584,0.09100258127800001,0.24128921194599995,0.004632063586,0.08606563709399999,0.0030132194679999996
1407534222268496096!,system_05,0.0,0.010199,-0.001912,0.9079719999999999,0.068664,0.092671,0.940527,0.075991,0.267167,0.219202,0.26700300000000005,0.402698,0.008719,0.25412199999999996,0.038017,0.0,0.0,0.23150179438657142,0.017506970710285716,0.023627934327928576,0.23980220554050002,0.01937510502221429,0.06811844407192857,0.05588901016014287,0.06807662968307145
2223215330141485761!,system_05,0.0,0.006274,0.166824,0.00010800000000000001,0.061023,0.016663,0.42757399999999995,0.08453300000000001,0.04972,0.8639819999999999,0.609089,0.346258,0.034769,0.936425,0.061167,0.0,0.0,8.915978571428573e-06,0.005037775558928571,0.0013756199160714286,0.03529852427499999,0.006978652005357144,0.004104652357142857,0.07132634257499999,0.05028355992678571
2168631376984934754!,system_05,0.0,0.640993,0.127682,0.414405,0.088252,0.090543,0.437116,0.183082,0.196472,0.95163,0.594286,0.958773,0.735437,0.084608,0.276588,0.0,0.0,0.09542101370142858,0.02032093073485714,0.020848457049428573,0.10065045505028572,0.042156513629142855,0.045239698854857145,0.21912259569428572,0.136840464156
1540678121823174240!,system_05,0.0,0.696967,0.033268,0.624584,0.5620310000000001,0.034897000000000004,0.645922,0.171086,0.529968,0.70103,0.287209,0.24620100000000003,0.002258,0.324806,0.097884,0.0,0.0,0.1678401754582857,0.15103073670314285,0.009377631516285715,0.1735741898805714,0.04597476761885713,0.14241466657371427,0.18838298483714286,0.07717970513685714
660035420530679299!,system_05,0.0,0.393835,0.035414,0.8160149999999999,0.158854,0.09396399999999999,0.205994,0.292541,0.139221,0.542556,0.578576,0.8739370000000001,0.047464,0.340681,0.546463,0.0,0.0,0.24133468764642854,0.04698073009857142,0.027789651648571424,0.06092228408428571,0.08651837387642856,0.041174312419285715,0.16045977438,0.1711126121942857
797921561224823922!,system_05,0.0,0.041453,0.811869,0.705657,0.41685900000000004,0.10958399999999999,0.010116,0.46404799999999996,0.244583,0.732583,0.33486,0.190459,0.404331,0.8833799999999999,0.9776299999999999,0.0,0.0,0.2969846195665714,0.17544035066314287,0.04611980402742857,0.004257445772571428,0.1953004345462857,0.10293583030771428,0.3083167651648571,0.14093004066857143
772844164772142444!,system_05,0.0,0.928208,-0.091154,0.072098,0.714331,0.5774239999999999,0.500013,0.000566,0.010177,0.049299,0.02538,0.48884799999999995,0.003215,0.033115,0.54818,0.0,0.0,0.02213821618542857,0.21934053796157144,0.17730224614628567,0.15353263460185715,0.0001737944237142857,0.0031249219967142854,0.01513761712842857,0.007793113911428571
1716110557437930354!,system_05,0.0,0.728006,-0.010505,0.606743,0.020645,0.362761,0.028038999999999998,0.415976,0.29165100000000005,0.07826,0.790223,0.15721300000000002,0.621337,0.0042369999999999994,0.143824,0.0,0.0,0.1589657558855,0.0054089590325,0.09504283785849998,0.0073461759414999986,0.10898508803599999,0.0764121245235,0.020504002609999995,0.20703724066549997
1240302100695867421!,system_05,0.0,0.8441770000000001,0.082526,0.148041,0.8555219999999999,0.07821900000000001,0.104223,0.324373,0.601358,0.002238,0.000767,0.8760600000000001,0.623329,0.341915,0.129634,0.0,0.0,0.030986197351071436,0.1790677821021429,0.016371879213214292,0.021814730017500006,0.06789393339250002,0.1258691691264286,0.00046843178357142866,0.00016053940035714288
209750501735849771!,system_05,0.0,0.096978,1.29294,0.097606,0.159816,0.985037,0.2213,0.006587000000000001,0.230318,0.471132,0.306348,0.001165,0.5116470000000001,0.684863,0.15607100000000002,0.0,0.0,0.09948331197285713,0.16288983245142857,1.0039827794992857,0.22555638935714284,0.006713691535000001,0.2347478377042857,0.4801935509742857,0.31224016614
892953516536692104!,system_05,0.0,0.973618,2.1356189999999997,0.189683,0.0016710000000000002,0.8369190000000001,0.019435,0.927651,0.9043610000000001,0.289089,0.187472,0.037709,0.6360859999999999,0.377857,0.485975,0.0,0.0,0.33878410797957137,0.002984496472714286,1.494782647185857,0.034711962266428566,1.6568349116755712,1.6152377106884286,0.5163286061044284,0.3348351422697142
2269264169048756270!,system_05,0.0,0.650433,0.231515,0.005516,0.708295,0.248183,0.148896,0.660061,0.7835840000000001,0.865297,0.168193,0.41440600000000005,0.253265,0.43632200000000004,0.7321840000000001,0.0,0.0,0.0008600988479999997,0.11044302275999995,0.03869867882399998,0.023217055487999988,0.10292199160799996,0.12218268595199995,0.13492403061599995,0.02622599810399999
24900450736571125!,system_05,0.0,0.15411,0.015253999999999998,0.873751,0.046388,0.147997,0.369373,0.182603,0.034214,0.34068699999999996,0.38838,0.011734999999999999,0.310133,0.088338,0.45268,0.0,0.0,0.1892746252837857,0.010048711037428569,0.03205956470221428,0.08001471376278571,0.03955602271207142,0.007411541765857142,0.07380066433578569,0.08413206848142857
858007854307929137!,system_05,0.0,0.139896,0.769359,0.087498,0.364007,0.419625,0.010265999999999999,0.482008,0.9181729999999999,0.051082,0.7626689999999999,0.094325,0.232715,0.783604,0.9062129999999999,0.0,0.0,0.03536694784414287,0.14713269542050003,0.16961365390178576,0.004149547264714286,0.19482904519485716,0.3711282155352143,0.02064749399728572,0.30827304333064287
1254998519255743602!,system_05,0.0,0.7265550000000001,0.63805,0.661578,0.049177,0.462032,0.97365,0.078807,0.153006,0.505955,0.018525,0.265259,0.523008,0.403712,0.080573,0.0,0.0,0.22481450611457143,0.016711110356142856,0.15700566809828573,0.3308614311214286,0.02677984573757143,0.051993821322000006,0.17193138744214287,0.006295083460714286
2146327841124686362!,system_05,0.0,0.752935,0.318583,0.356072,0.050938,0.519674,0.27767600000000003,0.541667,0.903817,0.425256,0.774583,0.070422,3.9e-05,0.310911,0.703807,0.0,0.0,0.012073384171428591,0.0017271620428571455,0.017620660557142884,0.009415199800000017,0.01836638035000003,0.030645852135714337,0.014419215942857168,0.02626389643571433
118010556746909482!,system_05,0.0,0.054728,0.203693,0.032996,3.6e-05,0.277546,0.617903,0.09394,0.020814,0.506552,0.9203549999999999,0.004351,0.09388300000000001,0.044259,0.061755,0.0,0.0,0.0004178990537142863,4.559451428571435e-07,0.0035151597394285764,0.007825829766857154,0.0011897635200000015,0.0002636122834285718,0.006415553444571438,0.011656427554285729
